id	review
55	Controversial and powerful: President Marie Arcola is a character who is put into a timely situation of judge and jury. And as Americas first woman president she not only has to deal with threats of international magnitude, she also must deal with the demons of abortion laws, gun control and threats to religious thinking. If you can read between the lines of this story, you will see this author is trying to open our eyes to America with a woman president. If you listen to the news and read the papers, we are about to have a woman president in real life. Is Lady President a warning or a blessing?
56	There is no way this could make the Olympic Team: This game is horrible. It only has six different events, and the graphics are not that good. the playability is not that good. it is extremely hard to control the board and skis in the alpine and slolom as well as the snowboarding event. the ski jump is very bad. don't buy this game!!!!!!!!!!!
57	planer: I used the plane only once, to plane some antique 1 by 12s and it worked fine. Amazon had a great price, and it seems to be a good product for light and moderate usage.
58	Bones: The most addictive show on TV: I hadn't ever watched this show before January 2011. That's when I got a temporary roommate with a 65 inch TV who sucked me back in to watching TV instead of reading books and playing on my iPad. I discovered several really good shows, but Bones topped them all. Of course, I wanted to see what led up to the last season cliff-hanger, so I picked up all the earlier seasons. I wasn't disappointed. The show was good from the pilot, but it seems that this cast and crew have a goal to make each show and season better than the last one - and they succeed almost every time,
59	Horrible Harry ant invation: I do not like this book it made no sence and was confusimg.It was about a kid that got ant duddy and lost it by letting ant's go. I would not recamend this book.
60	An integrated work of art.: First the bad news: the introducers such as Steve Martin are annoying and add little to the movie.But the good is very good. And all the segments are connected to each other and form a integrated work of art -- not just visually, but in terms of ideas. And make no mistake, it is a wonderful piece of art. They arranged some of the music into shorter-than-composed bits? Hey, symphonies do that all the time. The important thing here is the synergy between the sound and the image.If you can't see what's going on, try watching Seven Brides for Seven Brothers first. That will spur some ideas.Fantasia 2000 is a perfect example of Disney's best work. It's appropriately rated G, but is filled with so many ideas that people of all ages and backgrounds may enjoy it in many different ways.Better than the first? No but just as good in its own way.
61	The Best Film Ever: I love this movie. It is my all time favorite film. Many pf the people that I know that have seen it don't get it, and therefore don't like it. I think it is a beautifuly made film showing us how we see beauty in the world. The perfect american family on the outside but on teh inside is where the real beauty lies. When we think of beauty we all see the rose petals and the beautiful girl but this movie shows us the real beauty in everyday life. the way one event can change a man's life forever, a bag floating in the wind. It asks us to look at life at a different angle and find the beauty there, and everywhere.
62	Blindsighted: Ok, not a page turner. Not blindsighted at all by this book. Wish I had bought it for fifty cents at Goodwill, then it would have been worth the money. I am hard to please, so if you like books that are a fast easy to forget book, then you might enjoy it. Land fill. Glad it was a Kendal book.LOL
63	Terrible reuse of episodes from Season 3: This "movie" was absolutely terrible! It's just a combined re-edit of four episodes from Season 3 of Tripping the Rift. MY two cents: skip this and purchase Season 3 instead!
64	Way Overhyped.: I bought this game after trying the demo, thinking the demo was a sneak peek at what would be an even better final commercial product. What I didn't realize was that nearly everything in the commercial product was already seen in the demo. The same bland environments (3 total) The same enemy (nothing but guys in black body armor) No real in-game plot. No puzzles, no non-weapon equipment. Very little suspense. As soon as I saw a flashlight that needed recharging every 15 seconds, the lack of friendly fire (shoot at an ally and the bullets don't hit them), and gratuitous use of explicit foul language and blood, I knew what I was in for, because those are all things a company throws in when a game isn't well-rounded enough. The enemy AI and physical performance were interesting, but that's mainly all this game has to offer. And for a game that demands cutting edge hardware, the graphics still are bland, repetetive, and overall disinteresting. I wish I had waited for the Bargain Bin.
65	confused: So if The Wonder Years hasn't been released on DVD yet, why are there so many copies for sale on EBay? Are these people selling DVD's that they burned themselves and isn't that illegal?
66	WOW! Such a Variety of Sound!: I bought this CD for one song and was surprisingly pleased to like almost all of them. They have such a mix of music and lyrics that it is hard not to relate to most of them. I want to order this CD for all my friends. It really puts you in a good mood. It was definitely a great buy from Amazon.com. I hope you all decide to buy this CD and enjoy it as much as we do!
67	book: One of Peck's set that I thoroughly enjoyed reading! He is a wonderful story teller and has great chacters! It arrived as desired.
68	Awful: I rented this book on CD for a long drive and it was so bad, that my daughter said "Mom turn this off it is stupid". I agreed but we finished it anyway. It was the worst Fern Michaels book ever. So ridiculous you had to laugh. I gave the two stars because it took time to write. That is the only reason. Don't waste your time.
69	The Emperor's New Clothes: You know that feeling you get after you read a great review and then the product sucks? You feel tricked and used, and you wonder if there is a genuine difference of opinion of if somebody had a friend or relative on the reviewing staff. I live in New York. Have you got any idea how many fabulously talented singers are in this town? Then Amazon has to go and praise this tepid tinkle-bar canarie. It's offensive to all the truly inspired and inspiring singers out there.
70	HARDEST GAME ON EARTH: I don't consider myself the best gamer on earth.. but i have some experience... this game surpases every level on hardness i've seen in my life... (save for the ninja gaiden ones)but it's great =D
71	What a pleasant surprise!: Our 6-year-old grandson took me into his bedroom and locked the door. "Do you have a book to read?" he asked. "Yes," I said, "I have many." "Well, you must read this book, and as soon as you finish, you must bring it back." He handed me "The Beejum Book." I was not especially looking forward to reading a children's book, but I began that evening. Soon I was reading passages aloud to my husband, astounded at Ms. Howell's clever weaving of valuable lessons into her amazing tale. I rationed my readings, extending the pleasure as long as possible. When I came to the end, I handed the book to my husband. He read it straight through. The tale is wonderful, the lessons for all.
72	Great CD (but 2 thumbs down on Clint Eastwood): I really love jazz. I enjoyed seeing the movie "Midnight", as far as the CD goes- it's good, all except for Clint Eastwood's version of 'Ac-cent-tchu-ate The Positive'. Overall a great tribute to Johnny Mercer- "Savannah's Own".
73	UFO's helped me physically understand God: Thank God for bringing this book to me. God could have chosen any number of ways to reach me, but he chose this book. It was just the start of my journey to know God's word. But, the start is an important part. For someone who has no spiritual understanding, things that people would be able to see with their eyes, like UFO's and technology, are an important part of coming to learn the rest of the story.Now that I have come to accept Christ as my lord and personal savior, and have delved into the bible, there are things that I see differently from the author. Some aspects of it could have been written with more detail.I did not find the book to be hostile to Christianity. He may disagree with some religious practices, but bible verses support his disagreements. For the non-Christian can reader, it is good to distinguish between Christian practices and the way of the heathen.
74	Great collection for young fans: I bought this collection for my 8-yr old who recently became Harry Potter obsessed. The books come in a colorful, neat package that appeals to young readers. I was glad to find the first six books in one collection. It's a very affordable option to buying them separately. The books keep her interested in reading with fantastic characters and storylines. A great buy!
75	I'll take an "overbearing...paean" like this anytime!: As I listened to that beautiful voice singing with and from her heart, I couldn't help but recall the old Johnny Mathis ballads that inspired generations of young lovers. How refreshing it is to hear Ms. Streisnad bring out those same emotions in "boomers" so many years later. To me, there was nothing "overbearing" (as found by your reviewer) in her delivery, unless one considers honest emotion and warmth to be overbearing. I rejoiced in hearing a woman in her 50's celebrate in song the love and happiness she feels for her husband. Bravo, I say; dim the lights, uncork the champagne, put some logs in the fireplace, light the fire! Oh, and restart and replay the CD.
76	A great 250-page novel - too bad this one is 600 pages!: Tom Clancy had it all. His first four novels were terrific, and I literally stood in line to buy each new volume. Then, Mr. Clancy somehow made the grave mistake of believing he was above editing. His last four or five books are readable, but barely. Red Rabbit is unquestionably the most overwritten book I've ever read--which is to say Clancy could have used ten words when he used 40. Red Rabbit is WAY too long, and the plot drags along in places in a way I've never seen in a book from a major publishing company. The backstory on Jack Ryan should have been interesting, but this boring manuscript makes me seriously wonder why I would ever buy another Tom Clancy book again. If you love this author's early work, avoid this book--it will singlehandedly destroy the Jack Ryan franchise for you forever.
77	Outstanding Nutcracker: The picture didn't do this nutcracker justice. It is beautiful and I would highly recommend this to any collector or lover of nutcrackers. This is going to the be the centerpiece of our nutcracker collection.
78	Huge Improvement In Their Sophomore Album: I was a fan of From Here On In.I played the record many times, and I do enjoy it. However, it's hard to deny that at times the songs didn't get lost and a bit flattened out by the production so that they'd blend a bit too much into one another.This time, the production is much lighter and the band is able to shine a bit more. South are able to create a beautiful wall of sound and it gives the album a feeling of being drenched in a sort of hopeful melancholy.The album has a bit harder-edged sound. It's just enough to punctuate certain moments and let the songs really shine. The songwriting is greatly improved, and you'll be humming along in no time.Personal favorites are Motiveless Crime and Loosen Your Hold.
79	Canisters: I was looking for this shade of red for my kitchen......and it was the perfect color. The only thing I didn't care for was the fact that each canister had a different design......would have preferred all one......but it doesn't take away the fact that the color is great!
80	very frustrating: The difficulty in getting my movement to register with the game makes the whole game pretty useless for me. To keep the leg strap from sliding, I have to tighten it very tight, which seems unwise (restrict the flow of blood to muscles you're working? Bad.) In many of the arm-movement exercises, my arm movements aren't registering well with the game at all. I spend at least a third of my exercise time not actually exercising, but adjusting and attempting to get the game to know what I'm doing.Since I don't have trouble with any other Wii games' knowing what the Wiimote or nunchuk are doing, this seems to be a Wii Active specific problem.And I'm not really getting much use from the game. Only frustration.Your mileage may vary.
81	Disappointing: Although there are some interesting moments on the path to human enlightenment, the author spends too much time on gratuitous chase scenes. They slow the narrative. However, I do like the efforts the characters make to push fear away by emanating the energy of love. These are realistic, useful practices.
82	Bad pilling: These sheets are fine enough, but I expected more. I guess you get what you pay for. Bad pilling after third washing. Also, the "sand" color I ordered is a bit yellow for my taste.
83	It's a fake!!: I met Dr. Laura a couple months ago and when I asked her to sign this book, she pushed it aside and said, "Get your money back. I didn't write it." I wondered why it was published by a different company from the one she has always used (Harper Collins). So, let this be your caveat. Don't buy it. Although, I have read it and it ain't that bad...
84	Great clock, OK radio: I like the large readout, and the way it resets itself when power blips during the night. It is also very accurate, and the dual alarms work well. The one weak point with it is the radio tuner. The dial for volume works well enough, but the dial for tuning is not very precise. It takes quite a few tries to lock in the station you want, and if you are not very careful, you end up bumping the tuning dial when you are trying to snooze/turn off the alarm, so great clock, OK radio.
85	Good Beginning, Slow Middle, Awful Conclusion: I'm not really into horror books, and haven't read but a couple of King's. I loved "From a Buick 8" and "Lisey's Story". This one, though, seemed to be written at about a sixth grade level. You really had to suspend reality to get through this one. How did people in different places hundreds of miles apart come up with the same terms, like "phoners", and "pulse", etc.? And I don't believe for a second that Clay, when he finally stumbles across his wife, would shove her out of his way like she'd never meant a thing to him. My biggest problem with the book is that King never tells us what caused the pulse, who did it, why they did it, was his son ever ok, did the world re-build itself, and on and on. I actually checked the binding of the library book because I was sure the last pages were torn out! I don't need an author to connect all the dots . . . just the POINT of the whole thing!
86	A Boring score!: It's seems like Dolores Claiborne, but there is no melodic. Dolores Caliborne is better. I'm very desapointed for this score. ''Main titles'' and ''End credits'' are quite good...
87	Fun adaptation of classic stage thriller!: Carol Lynley looks like she's having a ball in this fun, creepy version of the stage play about a bunch of would-be heirs stuck spending the night in a house of horrors. If your kids are planning a slumber party, or you're in the mood for Drive-In fare, this is an entertaining choice for your movie viewing!
88	break out cd!: This is one of the best CDs from Yellowcard. After debuting in 2001, they've finally reached stardom with Ocean Avenue. Branching out from the normal punk sound...Yellowcard uniques themselves from the masses with Sean Mackin on the violin. This cd has a wide variety of music that every punk fan would enjoy. <3
89	Not a medical thriller: This is a good book to read, is a thriller, but not a medical thriller, the book will keep you reading all the time, but whether it could be true or not the end is not a good one, of course you just can't kill everybody (animals and humans) at the end but I consider that the book must have another end.
90	Not what I expected, but: .. but Beautiful.Functional.You'll need to get them really clean, you know, get all the sandstone particles off so they feel smooth, and don't scratch. Then, they work better than cork coasters -- well, I got them when it was turning cool, so we'll really see in summer, with humidity turning the outside of glasses into mini waterfalls.But, I'm really amazed at how they absorb.I just wish the colors were more brilliant -- dull compared to the picture here.
91	Another movie pretending to be more than it is...: Watched an hour and couldn't watch anymore. Nonplussed storyline and empty characters. Usually I love John Cusack, but this was BORING!
92	This product could be old: Even though the seller is the manufacturer, it would not stand behind the freshness of the product shipped by providing the product manufacturing date.This very expensive product loses efficacy when old.And if manufacturer hides the product freshness, what else are they hiding from me? A bad ingredient? This stuff goes on my skin, I simply can't trust them.
93	Too bad SOE doesnt care about its customers!: You would think that a company would take into consideration the thoughts of its players. Unfortunately, this is not the case with the designers of the Star Wars Galaxies team (SOE= Sony Online Entertainment). They will charge you for expansions and then turn around and remove 80% of the professions that you have spent months developing. They do this with NO warning and will not refund money. They do not support the needs and desires of the playing customers. If there were ever an example needed of what not to do with your online customers, SOE could write the book.
94	I'll 2nd " Mediocre also rans......" review: Out of 17-18 tracks per CD- i might have found 3-5 i liked but no more than that.Reggae, especially 70's reggae is alot more of a mover than this pleasant-verging-on-blah compilation.
95	Hello, and welcome back to fifth grade.: I'm a big fan of some of some of the most off color, raunchy, in-bad-taste humor there is, and a lot of these jokes were funny the first time I heard them... In grade school.This book is nothing more than Blanche Knott's Truly Tasteless Jokes with a new cover, and really, that book isn't very funny once you hit puberty either.
